gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0600	gene:SYN_GENE_0600	SYN_GENE_0600	REPRESSIVE_DISCORDANT	DISCORDANT	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	EASY	HIGH	gene_of_interest	unambiguous directional pairing
SYN_GENE_0601	SYN_GENE_0601.1	SYN_GENE_0601	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0602	RNA_ALIAS_0602	SYN_GENE_0602	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	explicit_alias_map	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0603	SYN_GENE_0603	SYN_GENE_0603	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0604	SYN_GENE_0604	SYN_GENE_0604	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0605	SYN_GENE_0605	SYN_GENE_0605	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0606	SYN_GENE_0606	SYN_GENE_0606	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0607	SYN_GENE_0607	SYN_GENE_0607	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0608	SYN_GENE_0608	SYN_GENE_0608	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0609	SYN_GENE_0609	SYN_GENE_0609	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0610	SYN_GENE_0610	SYN_GENE_0610	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0611	SYN_GENE_0611	SYN_GENE_0611	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0612	SYN_GENE_0612	SYN_GENE_0612	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0613	SYN_GENE_0613	SYN_GENE_0613	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0614	SYN_GENE_0614	SYN_GENE_0614	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0615	SYN_GENE_0615	SYN_GENE_0615	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0616	SYN_GENE_0616	SYN_GENE_0616	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0617	SYN_GENE_0617	SYN_GENE_0617	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0618	SYN_GENE_0618	SYN_GENE_0618	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0619	SYN_GENE_0619	SYN_GENE_0619	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0620	SYN_GENE_0620	SYN_GENE_0620	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0621	SYN_GENE_0621	SYN_GENE_0621	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0622	SYN_GENE_0622	SYN_GENE_0622	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0623	SYN_GENE_0623	SYN_GENE_0623	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0624	SYN_GENE_0624	SYN_GENE_0624	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0625	SYN_GENE_0625	SYN_GENE_0625	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0626	SYN_GENE_0626	SYN_GENE_0626	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0627	SYN_GENE_0627	SYN_GENE_0627	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0628	SYN_GENE_0628	SYN_GENE_0628	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0629	SYN_GENE_0629	SYN_GENE_0629	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0630	SYN_GENE_0630	SYN_GENE_0630	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0631	SYN_GENE_0631	SYN_GENE_0631	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0632	SYN_GENE_0632	SYN_GENE_0632	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0633	SYN_GENE_0633	SYN_GENE_0633	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0634	SYN_GENE_0634	SYN_GENE_0634	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0635	SYN_GENE_0635	SYN_GENE_0635	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0636	SYN_GENE_0636	SYN_GENE_0636	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0637	SYN_GENE_0637	SYN_GENE_0637	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0638	SYN_GENE_0638	SYN_GENE_0638	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0639	SYN_GENE_0639	SYN_GENE_0639	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0640	gene:SYN_GENE_0640	SYN_GENE_0640	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	strip_literal_gene_prefix	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0641	SYN_GENE_0641.1	SYN_GENE_0641	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0642	RNA_ALIAS_0642	SYN_GENE_0642	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	explicit_alias_map	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0643	SYN_GENE_0643	SYN_GENE_0643	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0644	SYN_GENE_0644	SYN_GENE_0644	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0645	SYN_GENE_0645	SYN_GENE_0645	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0646	SYN_GENE_0646	SYN_GENE_0646	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0647	SYN_GENE_0647	SYN_GENE_0647	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0648	SYN_GENE_0648	SYN_GENE_0648	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0649	SYN_GENE_0649	SYN_GENE_0649	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0650	SYN_GENE_0650	SYN_GENE_0650	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-1.75	0.001	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		stage	adults	adult	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0651	SYN_GENE_0651	SYN_GENE_0651	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	UP	1.1	0.04	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	LOW	none	significant RNA with measured ChIP peak-gene universe but no peak
SYN_GENE_0652	SYN_GENE_0652	SYN_GENE_0652	RNA_ONLY	RNA_ONLY	DEG_only	MEASURED	MEASURED	DOWN	-3	1e-06	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	significant RNA with measured ChIP peak-gene universe but no peak
