analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
correlation|SYN_GENE_0439|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0440|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0440|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0440|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0440|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0441|H3K4me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0441|H3K4me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0441|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0441|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0442|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0442|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0442|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0442|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0443|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0443|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0443|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0443|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0444|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0444|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0444|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0444|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0445|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0445|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0445|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0445|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0446|H3K27me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0446|H3K27me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0446|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0446|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0447|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0447|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0447|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0447|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0448|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0448|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0448|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0448|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0449|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0449|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0449|H3K4me3|total_associated_peaks|pearson	correlation	-1	-0.9999999999999999	1.1102230246251565e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0449|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0450|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0450|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0450|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0450|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0451|H3K9me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0451|H3K9me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0451|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0451|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0452|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0452|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0452|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0452|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0453|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0453|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0453|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0453|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0454|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0454|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0454|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0454|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0455|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0455|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0455|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0455|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0456|H3K27ac|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0456|H3K27ac|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0456|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0456|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0457|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0457|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0457|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0457|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0458|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0458|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0458|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0458|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0459|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0459|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0459|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0459|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0460|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0460|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0460|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0460|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0461|H3K4me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0461|H3K4me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0461|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0461|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0462|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0462|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0462|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0462|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0463|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0463|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0463|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0463|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0464|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0464|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0464|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0464|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0465|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0465|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0465|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0465|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0466|H3K27me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0466|H3K27me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0466|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0466|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0467|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0467|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0467|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0467|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0468|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0468|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0468|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0468|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0469|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0469|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0469|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0469|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0470|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0470|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0470|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0470|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0471|H3K9me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0471|H3K9me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0471|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0471|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0472|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0472|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0472|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0472|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0473|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0473|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0473|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0473|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0474|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0474|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0474|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0474|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0475|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0475|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0475|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0475|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0476|H3K27ac|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0476|H3K27ac|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0476|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0476|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0477|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0477|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0477|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0477|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0478|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0478|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0478|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0478|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0479|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0479|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0479|H3K9me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0479|H3K9me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0480|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0480|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0480|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0480|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0481|H3K4me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0481|H3K4me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0481|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0481|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0482|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0482|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0482|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0482|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0483|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0483|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0483|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0483|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0484|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0484|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0484|H3K27ac|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0484|H3K27ac|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0485|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0485|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0485|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0485|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0486|H3K27me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0486|H3K27me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0486|H3K27me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0486|H3K27me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0487|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0487|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0487|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0487|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0488|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0488|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0488|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0488|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0489|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0489|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0489|H3K4me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0489|H3K4me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
