peak_set	threshold	precision	recall	tp	fp
independent_chip_rep1	3.03797	1.0	0.862	1293	0
independent_chip_rep1	3.03634	1.0	0.8626666666666667	1294	0
independent_chip_rep1	3.03334	1.0	0.8693333333333333	1304	0
independent_chip_rep1	3.02601	1.0	0.87	1305	0
independent_chip_rep1	3.02459	1.0	0.8706666666666667	1306	0
independent_chip_rep1	3.02334	1.0	0.8713333333333333	1307	0
independent_chip_rep1	3.02225	1.0	0.872	1308	0
independent_chip_rep1	3.0021	1.0	0.8726666666666667	1309	0
independent_chip_rep1	2.99446	1.0	0.8746666666666667	1312	0
independent_chip_rep1	2.98902	1.0	0.8753333333333333	1313	0
independent_chip_rep1	2.98897	1.0	0.8773333333333333	1316	0
independent_chip_rep1	2.97314	1.0	0.878	1317	0
independent_chip_rep1	2.97089	1.0	0.88	1320	0
independent_chip_rep1	2.97023	1.0	0.8806666666666667	1321	0
independent_chip_rep1	2.96436	1.0	0.8813333333333333	1322	0
independent_chip_rep1	2.95557	1.0	0.886	1329	0
independent_chip_rep1	2.95342	1.0	0.8866666666666667	1330	0
independent_chip_rep1	2.95212	1.0	0.8873333333333333	1331	0
independent_chip_rep1	2.95071	1.0	0.8886666666666667	1333	0
independent_chip_rep1	2.93997	1.0	0.8893333333333333	1334	0
independent_chip_rep1	2.93656	1.0	0.89	1335	0
independent_chip_rep1	2.93613	1.0	0.8906666666666667	1336	0
independent_chip_rep1	2.93466	1.0	0.8913333333333333	1337	0
independent_chip_rep1	2.92888	1.0	0.892	1338	0
independent_chip_rep1	2.92255	1.0	0.8926666666666667	1339	0
independent_chip_rep1	2.92002	1.0	0.8933333333333333	1340	0
independent_chip_rep1	2.91783	1.0	0.894	1341	0
independent_chip_rep1	2.91668	1.0	0.898	1347	0
independent_chip_rep1	2.90455	1.0	0.8986666666666666	1348	0
independent_chip_rep1	2.9016	1.0	0.9	1350	0
independent_chip_rep1	2.89425	1.0	0.9006666666666666	1351	0
independent_chip_rep1	2.88934	1.0	0.902	1353	0
independent_chip_rep1	2.88856	1.0	0.9026666666666666	1354	0
independent_chip_rep1	2.8864	1.0	0.9033333333333333	1355	0
independent_chip_rep1	2.88592	1.0	0.904	1356	0
independent_chip_rep1	2.88225	1.0	0.9046666666666666	1357	0
independent_chip_rep1	2.88165	1.0	0.9053333333333333	1358	0
independent_chip_rep1	2.87831	1.0	0.906	1359	0
independent_chip_rep1	2.87779	1.0	0.91	1365	0
independent_chip_rep1	2.87502	1.0	0.9106666666666666	1366	0
independent_chip_rep1	2.87464	1.0	0.9113333333333333	1367	0
independent_chip_rep1	2.87407	1.0	0.912	1368	0
independent_chip_rep1	2.86683	1.0	0.9126666666666666	1369	0
independent_chip_rep1	2.8606	1.0	0.9133333333333333	1370	0
independent_chip_rep1	2.85743	1.0	0.914	1371	0
independent_chip_rep1	2.85421	1.0	0.9146666666666666	1372	0
independent_chip_rep1	2.85181	1.0	0.9153333333333333	1373	0
independent_chip_rep1	2.85156	1.0	0.916	1374	0
independent_chip_rep1	2.84663	1.0	0.9166666666666666	1375	0
independent_chip_rep1	2.84141	1.0	0.9173333333333333	1376	0
independent_chip_rep1	2.8389	1.0	0.918	1377	0
independent_chip_rep1	2.837	1.0	0.9186666666666666	1378	0
independent_chip_rep1	2.83439	1.0	0.9193333333333333	1379	0
independent_chip_rep1	2.83216	1.0	0.92	1380	0
independent_chip_rep1	2.83168	1.0	0.9213333333333333	1382	0
independent_chip_rep1	2.8296	1.0	0.922	1383	0
independent_chip_rep1	2.82827	1.0	0.9226666666666666	1384	0
independent_chip_rep1	2.81721	1.0	0.924	1386	0
independent_chip_rep1	2.81446	1.0	0.9246666666666666	1387	0
independent_chip_rep1	2.8093	1.0	0.9253333333333333	1388	0
independent_chip_rep1	2.80884	1.0	0.926	1389	0
independent_chip_rep1	2.80723	1.0	0.9266666666666666	1390	0
independent_chip_rep1	2.80323	1.0	0.9273333333333333	1391	0
independent_chip_rep1	2.80214	1.0	0.928	1392	0
independent_chip_rep1	2.80001	1.0	0.9293333333333333	1394	0
independent_chip_rep1	2.79672	1.0	0.9306666666666666	1396	0
independent_chip_rep1	2.79613	1.0	0.9313333333333333	1397	0
independent_chip_rep1	2.79301	1.0	0.932	1398	0
independent_chip_rep1	2.78974	1.0	0.9326666666666666	1399	0
independent_chip_rep1	2.78966	1.0	0.9333333333333333	1400	0
independent_chip_rep1	2.78014	1.0	0.934	1401	0
independent_chip_rep1	2.76451	1.0	0.9346666666666666	1402	0
independent_chip_rep1	2.76112	1.0	0.9366666666666666	1405	0
independent_chip_rep1	2.75911	1.0	0.9373333333333334	1406	0
independent_chip_rep1	2.75453	1.0	0.938	1407	0
independent_chip_rep1	2.75351	1.0	0.9386666666666666	1408	0
independent_chip_rep1	2.74849	1.0	0.94	1410	0
independent_chip_rep1	2.74741	1.0	0.9406666666666667	1411	0
independent_chip_rep1	2.74581	1.0	0.9413333333333334	1412	0
independent_chip_rep1	2.73987	1.0	0.942	1413	0
independent_chip_rep1	2.73705	1.0	0.9426666666666667	1414	0
independent_chip_rep1	2.73568	1.0	0.944	1416	0
independent_chip_rep1	2.73071	1.0	0.9453333333333334	1418	0
independent_chip_rep1	2.7252	1.0	0.946	1419	0
independent_chip_rep1	2.72223	1.0	0.9486666666666667	1423	0
independent_chip_rep1	2.71827	1.0	0.9493333333333334	1424	0
independent_chip_rep1	2.7179	1.0	0.95	1425	0
independent_chip_rep1	2.71728	1.0	0.9506666666666667	1426	0
independent_chip_rep1	2.71414	1.0	0.9513333333333334	1427	0
independent_chip_rep1	2.71106	1.0	0.952	1428	0
independent_chip_rep1	2.70874	1.0	0.9526666666666667	1429	0
independent_chip_rep1	2.70426	1.0	0.9533333333333334	1430	0
independent_chip_rep1	2.69184	1.0	0.9546666666666667	1432	0
independent_chip_rep1	2.68334	1.0	0.958	1437	0
independent_chip_rep1	2.68105	1.0	0.9586666666666667	1438	0
independent_chip_rep1	2.67864	1.0	0.9593333333333334	1439	0
independent_chip_rep1	2.6776	1.0	0.96	1440	0
independent_chip_rep1	2.67541	1.0	0.9606666666666667	1441	0
independent_chip_rep1	2.6745	1.0	0.9613333333333334	1442	0
independent_chip_rep1	2.66032	1.0	0.962	1443	0
independent_chip_rep1	2.65685	1.0	0.9626666666666667	1444	0
independent_chip_rep1	2.65684	1.0	0.9633333333333334	1445	0
independent_chip_rep1	2.65682	1.0	0.964	1446	0
independent_chip_rep1	2.63743	1.0	0.9646666666666667	1447	0
independent_chip_rep1	2.63729	1.0	0.9653333333333334	1448	0
independent_chip_rep1	2.63436	1.0	0.966	1449	0
independent_chip_rep1	2.63177	1.0	0.9666666666666667	1450	0
independent_chip_rep1	2.62664	1.0	0.9673333333333334	1451	0
independent_chip_rep1	2.62522	1.0	0.968	1452	0
independent_chip_rep1	2.62493	1.0	0.9686666666666667	1453	0
independent_chip_rep1	2.62058	1.0	0.9693333333333334	1454	0
independent_chip_rep1	2.61886	1.0	0.97	1455	0
independent_chip_rep1	2.61166	1.0	0.9706666666666667	1456	0
independent_chip_rep1	2.60557	1.0	0.9713333333333334	1457	0
independent_chip_rep1	2.60219	1.0	0.972	1458	0
independent_chip_rep1	2.60058	1.0	0.9733333333333334	1460	0
independent_chip_rep1	2.59359	1.0	0.974	1461	0
independent_chip_rep1	2.59044	1.0	0.9753333333333334	1463	0
independent_chip_rep1	2.57509	1.0	0.976	1464	0
independent_chip_rep1	2.56681	1.0	0.9766666666666667	1465	0
independent_chip_rep1	2.56196	1.0	0.9773333333333334	1466	0
independent_chip_rep1	2.55723	1.0	0.9786666666666667	1468	0
independent_chip_rep1	2.54903	1.0	0.9793333333333333	1469	0
independent_chip_rep1	2.53901	1.0	0.98	1470	0
independent_chip_rep1	2.52779	1.0	0.9806666666666667	1471	0
independent_chip_rep1	2.508	1.0	0.9813333333333333	1472	0
independent_chip_rep1	2.50687	1.0	0.982	1473	0
independent_chip_rep1	2.50588	1.0	0.9826666666666667	1474	0
independent_chip_rep1	2.49081	1.0	0.984	1476	0
independent_chip_rep1	2.49078	1.0	0.9846666666666667	1477	0
independent_chip_rep1	2.46643	1.0	0.9853333333333333	1478	0
independent_chip_rep1	2.46549	1.0	0.986	1479	0
independent_chip_rep1	2.44074	1.0	0.9866666666666667	1480	0
independent_chip_rep1	2.43873	1.0	0.9873333333333333	1481	0
independent_chip_rep1	2.42181	1.0	0.988	1482	0
independent_chip_rep1	2.40899	1.0	0.9893333333333333	1484	0
independent_chip_rep1	2.39739	1.0	0.99	1485	0
independent_chip_rep1	2.38474	1.0	0.9906666666666667	1486	0
independent_chip_rep1	2.35797	1.0	0.9913333333333333	1487	0
independent_chip_rep1	2.33758	1.0	0.992	1488	0
independent_chip_rep1	2.32473	1.0	0.9926666666666667	1489	0
independent_chip_rep1	2.29919	1.0	0.9933333333333333	1490	0
independent_chip_rep1	2.29281	1.0	0.994	1491	0
independent_chip_rep1	2.24741	1.0	0.9946666666666667	1492	0
independent_chip_rep1	2.21006	1.0	0.9953333333333333	1493	0
independent_chip_rep1	2.20397	1.0	0.996	1494	0
independent_chip_rep1	2.18241	1.0	0.9966666666666667	1495	0
independent_chip_rep1	2.09754	1.0	0.9973333333333333	1496	0
independent_chip_rep1	2.02108	1.0	0.998	1497	0
independent_chip_rep1	1.96567	1.0	0.9986666666666667	1498	0
independent_chip_rep1	1.91692	1.0	0.9993333333333333	1499	0
independent_chip_rep1	1.80411	1.0	1.0	1500	0
independent_chip_rep1	0.0	0.5	1.0	1500	1500
independent_chip_rep2	Inf	1.0	0.0	0	0
independent_chip_rep2	8.74948	1.0	0.0006666666666666666	1	0
independent_chip_rep2	8.71059	1.0	0.0013333333333333333	2	0
independent_chip_rep2	8.63282	1.0	0.002	3	0
independent_chip_rep2	8.55505	1.0	0.0026666666666666666	4	0
independent_chip_rep2	8.51616	1.0	0.0033333333333333335	5	0
independent_chip_rep2	8.46013	1.0	0.004	6	0
independent_chip_rep2	8.43839	1.0	0.004666666666666667	7	0
independent_chip_rep2	8.3995	1.0	0.005333333333333333	8	0
independent_chip_rep2	8.36062	1.0	0.006666666666666667	10	0
independent_chip_rep2	8.35388	1.0	0.007333333333333333	11	0
independent_chip_rep2	8.32173	1.0	0.008	12	0
independent_chip_rep2	8.31117	1.0	0.008666666666666666	13	0
independent_chip_rep2	8.28284	1.0	0.010666666666666666	16	0
independent_chip_rep2	8.24396	1.0	0.011333333333333334	17	0
independent_chip_rep2	8.19624	1.0	0.012	18	0
independent_chip_rep2	8.16618	1.0	0.013333333333333334	20	0
independent_chip_rep2	8.16228	1.0	0.014	21	0
independent_chip_rep2	8.1273	1.0	0.014666666666666666	22	0
independent_chip_rep2	8.08841	1.0	0.015333333333333332	23	0
independent_chip_rep2	8.04952	1.0	0.018	27	0
independent_chip_rep2	8.01064	1.0	0.019333333333333334	29	0
independent_chip_rep2	7.99443	1.0	0.02	30	0
independent_chip_rep2	7.97175	1.0	0.021333333333333333	32	0
independent_chip_rep2	7.95563	1.0	0.022	33	0
independent_chip_rep2	7.93286	1.0	0.026	39	0
independent_chip_rep2	7.91944	1.0	0.02666666666666667	40	0
independent_chip_rep2	7.89683	1.0	0.027333333333333334	41	0
independent_chip_rep2	7.89398	1.0	0.032	48	0
independent_chip_rep2	7.85572	1.0	0.03333333333333333	50	0
independent_chip_rep2	7.85509	1.0	0.035333333333333335	53	0
independent_chip_rep2	7.82272	1.0	0.036	54	0
independent_chip_rep2	7.8174	1.0	0.03666666666666667	55	0
independent_chip_rep2	7.8162	1.0	0.04066666666666666	61	0
independent_chip_rep2	7.80039	1.0	0.04133333333333333	62	0
independent_chip_rep2	7.79878	1.0	0.042	63	0
independent_chip_rep2	7.77732	1.0	0.04533333333333334	68	0
independent_chip_rep2	7.73843	1.0	0.048	72	0
independent_chip_rep2	7.71233	1.0	0.048666666666666664	73	0
independent_chip_rep2	7.69954	1.0	0.052	78	0
independent_chip_rep2	7.68041	1.0	0.05266666666666667	79	0
independent_chip_rep2	7.67279	1.0	0.05333333333333334	80	0
independent_chip_rep2	7.66411	1.0	0.054	81	0
independent_chip_rep2	7.66066	1.0	0.06066666666666667	91	0
independent_chip_rep2	7.65795	1.0	0.06133333333333333	92	0
independent_chip_rep2	7.62579	1.0	0.062	93	0
independent_chip_rep2	7.62177	1.0	0.06333333333333334	95	0
independent_chip_rep2	7.60912	1.0	0.064	96	0
independent_chip_rep2	7.60162	1.0	0.06466666666666666	97	0
independent_chip_rep2	7.60044	1.0	0.06533333333333333	98	0
independent_chip_rep2	7.59151	1.0	0.066	99	0
independent_chip_rep2	7.58869	1.0	0.06666666666666667	100	0
independent_chip_rep2	7.58594	1.0	0.06733333333333333	101	0
independent_chip_rep2	7.58288	1.0	0.07333333333333333	110	0
independent_chip_rep2	7.57687	1.0	0.074	111	0
independent_chip_rep2	7.56661	1.0	0.07466666666666667	112	0
independent_chip_rep2	7.544	1.0	0.07666666666666666	115	0
independent_chip_rep2	7.5436	1.0	0.07733333333333334	116	0
independent_chip_rep2	7.50511	1.0	0.08266666666666667	124	0
independent_chip_rep2	7.4759	1.0	0.08333333333333333	125	0
independent_chip_rep2	7.47251	1.0	0.084	126	0
independent_chip_rep2	7.46622	1.0	0.09	135	0
independent_chip_rep2	7.45376	1.0	0.09066666666666667	136	0
independent_chip_rep2	7.43616	1.0	0.09133333333333334	137	0
independent_chip_rep2	7.42734	1.0	0.098	147	0
independent_chip_rep2	7.4217	1.0	0.09866666666666667	148	0
independent_chip_rep2	7.41499	1.0	0.09933333333333333	149	0
independent_chip_rep2	7.4067	1.0	0.1	150	0
independent_chip_rep2	7.39723	1.0	0.10066666666666667	151	0
independent_chip_rep2	7.39646	1.0	0.10133333333333333	152	0
independent_chip_rep2	7.39093	1.0	0.102	153	0
independent_chip_rep2	7.38845	1.0	0.10733333333333334	161	0
independent_chip_rep2	7.38358	1.0	0.108	162	0
independent_chip_rep2	7.38296	1.0	0.10866666666666666	163	0
independent_chip_rep2	7.37273	1.0	0.10933333333333334	164	0
independent_chip_rep2	7.37088	1.0	0.11	165	0
independent_chip_rep2	7.3691	1.0	0.11066666666666666	166	0
independent_chip_rep2	7.3603	1.0	0.11133333333333334	167	0
independent_chip_rep2	7.34956	1.0	0.11333333333333333	170	0
independent_chip_rep2	7.3455	1.0	0.114	171	0
independent_chip_rep2	7.34332	1.0	0.116	174	0
independent_chip_rep2	7.34132	1.0	0.11666666666666667	175	0
independent_chip_rep2	7.31923	1.0	0.11733333333333333	176	0
independent_chip_rep2	7.31847	1.0	0.118	177	0
independent_chip_rep2	7.31663	1.0	0.11866666666666667	178	0
independent_chip_rep2	7.31068	1.0	0.12466666666666666	187	0
independent_chip_rep2	7.30949	1.0	0.12533333333333332	188	0
independent_chip_rep2	7.30642	1.0	0.126	189	0
independent_chip_rep2	7.2939	1.0	0.12666666666666668	190	0
independent_chip_rep2	7.28476	1.0	0.12733333333333333	191	0
independent_chip_rep2	7.28344	1.0	0.128	192	0
independent_chip_rep2	7.28322	1.0	0.12866666666666668	193	0
independent_chip_rep2	7.28224	1.0	0.12933333333333333	194	0
independent_chip_rep2	7.28091	1.0	0.13	195	0
independent_chip_rep2	7.27179	1.0	0.136	204	0
independent_chip_rep2	7.27177	1.0	0.13666666666666666	205	0
independent_chip_rep2	7.2613	1.0	0.13733333333333334	206	0
independent_chip_rep2	7.2597	1.0	0.138	207	0
independent_chip_rep2	7.25906	1.0	0.13866666666666666	208	0
independent_chip_rep2	7.25842	1.0	0.13933333333333334	209	0
independent_chip_rep2	7.25631	1.0	0.14	210	0
independent_chip_rep2	7.25391	1.0	0.14066666666666666	211	0
independent_chip_rep2	7.24924	1.0	0.14133333333333334	212	0
independent_chip_rep2	7.24601	1.0	0.142	213	0
independent_chip_rep2	7.24259	1.0	0.14266666666666666	214	0
independent_chip_rep2	7.2329	1.0	0.14666666666666667	220	0
independent_chip_rep2	7.22752	1.0	0.14733333333333334	221	0
independent_chip_rep2	7.22444	1.0	0.148	222	0
independent_chip_rep2	7.22247	1.0	0.14933333333333335	224	0
independent_chip_rep2	7.19402	1.0	0.15333333333333332	230	0
independent_chip_rep2	7.18777	1.0	0.154	231	0
independent_chip_rep2	7.17947	1.0	0.15466666666666667	232	0
independent_chip_rep2	7.1753	1.0	0.15533333333333332	233	0
independent_chip_rep2	7.17355	1.0	0.156	234	0
independent_chip_rep2	7.15998	1.0	0.15666666666666668	235	0
independent_chip_rep2	7.15764	1.0	0.15733333333333333	236	0
independent_chip_rep2	7.15513	1.0	0.16266666666666665	244	0
independent_chip_rep2	7.14801	1.0	0.16333333333333333	245	0
independent_chip_rep2	7.14602	1.0	0.164	246	0
independent_chip_rep2	7.14401	1.0	0.16466666666666666	247	0
independent_chip_rep2	7.14351	1.0	0.16533333333333333	248	0
independent_chip_rep2	7.1262	1.0	0.166	249	0
independent_chip_rep2	7.12191	1.0	0.16666666666666666	250	0
independent_chip_rep2	7.11624	1.0	0.172	258	0
independent_chip_rep2	7.10109	1.0	0.17266666666666666	259	0
independent_chip_rep2	7.09661	1.0	0.17333333333333334	260	0
independent_chip_rep2	7.08911	1.0	0.174	261	0
independent_chip_rep2	7.08675	1.0	0.17533333333333334	263	0
independent_chip_rep2	7.07736	1.0	0.18	270	0
independent_chip_rep2	7.07731	1.0	0.18066666666666667	271	0
independent_chip_rep2	7.06841	1.0	0.18133333333333335	272	0
independent_chip_rep2	7.06832	1.0	0.182	273	0
independent_chip_rep2	7.06522	1.0	0.18266666666666667	274	0
independent_chip_rep2	7.05866	1.0	0.18333333333333332	275	0
independent_chip_rep2	7.04811	1.0	0.184	276	0
independent_chip_rep2	7.04544	1.0	0.18466666666666667	277	0
independent_chip_rep2	7.03919	1.0	0.18533333333333332	278	0
independent_chip_rep2	7.03847	1.0	0.18933333333333333	284	0
independent_chip_rep2	7.03836	1.0	0.19	285	0
independent_chip_rep2	7.03817	1.0	0.19066666666666668	286	0
independent_chip_rep2	7.0304	1.0	0.19133333333333333	287	0
independent_chip_rep2	7.02424	1.0	0.192	288	0
independent_chip_rep2	7.01868	1.0	0.19266666666666668	289	0
independent_chip_rep2	7.01255	1.0	0.19333333333333333	290	0
independent_chip_rep2	7.01121	1.0	0.194	291	0
independent_chip_rep2	7.00863	1.0	0.19466666666666665	292	0
independent_chip_rep2	7.00742	1.0	0.19533333333333333	293	0
independent_chip_rep2	6.99958	1.0	0.19733333333333333	296	0
independent_chip_rep2	6.99312	1.0	0.198	297	0
independent_chip_rep2	6.97635	1.0	0.19866666666666666	298	0
independent_chip_rep2	6.97431	1.0	0.19933333333333333	299	0
independent_chip_rep2	6.9607	1.0	0.20333333333333334	305	0
independent_chip_rep2	6.95565	1.0	0.204	306	0
independent_chip_rep2	6.95196	1.0	0.20466666666666666	307	0
independent_chip_rep2	6.95055	1.0	0.20533333333333334	308	0
independent_chip_rep2	6.93869	1.0	0.206	309	0
independent_chip_rep2	6.93741	1.0	0.20666666666666667	310	0
independent_chip_rep2	6.92181	1.0	0.20866666666666667	313	0
independent_chip_rep2	6.91994	1.0	0.21	315	0
independent_chip_rep2	6.91793	1.0	0.21066666666666667	316	0
independent_chip_rep2	6.90958	1.0	0.21133333333333335	317	0
independent_chip_rep2	6.9031	1.0	0.212	318	0
independent_chip_rep2	6.9005	1.0	0.21266666666666667	319	0
independent_chip_rep2	6.88293	1.0	0.214	321	0
independent_chip_rep2	6.87375	1.0	0.21466666666666667	322	0
independent_chip_rep2	6.87117	1.0	0.21533333333333332	323	0
independent_chip_rep2	6.85967	1.0	0.216	324	0
independent_chip_rep2	6.85938	1.0	0.21666666666666667	325	0
independent_chip_rep2	6.85602	1.0	0.21733333333333332	326	0
independent_chip_rep2	6.8498	1.0	0.218	327	0
independent_chip_rep2	6.84748	1.0	0.21866666666666668	328	0
independent_chip_rep2	6.84673	1.0	0.21933333333333332	329	0
independent_chip_rep2	6.84404	1.0	0.22066666666666668	331	0
independent_chip_rep2	6.84273	1.0	0.222	333	0
independent_chip_rep2	6.84039	1.0	0.22266666666666668	334	0
independent_chip_rep2	6.83194	1.0	0.22333333333333333	335	0
independent_chip_rep2	6.82413	1.0	0.224	336	0
independent_chip_rep2	6.82106	1.0	0.22466666666666665	337	0
independent_chip_rep2	6.81295	1.0	0.22533333333333333	338	0
independent_chip_rep2	6.81153	1.0	0.226	339	0
independent_chip_rep2	6.80515	1.0	0.22866666666666666	343	0
independent_chip_rep2	6.7696	1.0	0.22933333333333333	344	0
independent_chip_rep2	6.76627	1.0	0.23266666666666666	349	0
independent_chip_rep2	6.75469	1.0	0.23333333333333334	350	0
independent_chip_rep2	6.75074	1.0	0.234	351	0
independent_chip_rep2	6.74748	1.0	0.23466666666666666	352	0
independent_chip_rep2	6.74442	1.0	0.23533333333333334	353	0
independent_chip_rep2	6.74435	1.0	0.236	354	0
independent_chip_rep2	6.74173	1.0	0.23666666666666666	355	0
independent_chip_rep2	6.73879	1.0	0.23733333333333334	356	0
independent_chip_rep2	6.73359	1.0	0.238	357	0
independent_chip_rep2	6.72738	1.0	0.24	360	0
independent_chip_rep2	6.72639	1.0	0.24066666666666667	361	0
independent_chip_rep2	6.71158	1.0	0.24133333333333334	362	0
independent_chip_rep2	6.7075	1.0	0.242	363	0
independent_chip_rep2	6.69394	1.0	0.24266666666666667	364	0
independent_chip_rep2	6.68849	1.0	0.244	366	0
independent_chip_rep2	6.68507	1.0	0.24466666666666667	367	0
independent_chip_rep2	6.66504	1.0	0.24533333333333332	368	0
independent_chip_rep2	6.65402	1.0	0.246	369	0
independent_chip_rep2	6.65146	1.0	0.24666666666666667	370	0
independent_chip_rep2	6.64961	1.0	0.24866666666666667	373	0
independent_chip_rep2	6.64934	1.0	0.24933333333333332	374	0
independent_chip_rep2	6.63379	1.0	0.25	375	0
independent_chip_rep2	6.6301	1.0	0.25066666666666665	376	0
independent_chip_rep2	6.62745	1.0	0.25133333333333335	377	0
independent_chip_rep2	6.62498	1.0	0.252	378	0
independent_chip_rep2	6.6196	1.0	0.25266666666666665	379	0
independent_chip_rep2	6.61844	1.0	0.25333333333333335	380	0
independent_chip_rep2	6.61072	1.0	0.254	381	0
independent_chip_rep2	6.59853	1.0	0.25466666666666665	382	0
