artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	319	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	319	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	320	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	deg_significance_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	rna_log2fc_component	1.7500	1.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	raw_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	final_score	9.7500	9.7500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	statistical_support	5.0000	5.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	rna_min_padj	0.001	0.001	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	rna_max_abs_log2fc	1.75	1.75	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	321	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	322	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	323	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	324	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	325	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	326	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	327	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	328	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	329	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	330	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	raw_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	final_score	9.5000	9.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	331	statistical_support	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
